#metadataBlock	name	dataverseAlias	displayName	blockURI												
	enzymeML		EnzymeML	http://sbml.org/enzymeml/version1												
	enzymeMLKineticLawEquation	Kinetic Model	Specifies the mathematical equation of the given kinetic law. For variables that reference entities that are part of this EnzymeML document, please use the given identifier. Parameters will be defined in another field and are referenced by their conventional names. For instance, the following equation denotes a valid kinetic model  'vmax  * s1 / ( km + s1 )'.		text	40	#VALUE	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	enzymeMLKineticLaw	enzymeML	
	enzymeMLKineticParameter	Kinetic Parameters	This field describe the kinetic parameters that have been estimated using the given kinetic law.		none	41		FALSE	FALSE	TRUE	FALSE	TRUE	FALSE		enzymeML	http://www.sbml.org/sbml/level3/version2/core/parameter
	enzymeMLKineticParameterName	Name	Specifies the conventional name of the kinetic paramter that has been estimated. For instance, 'vmax' is a valid name for a parameter. Please note, that for unique identification the SBO Term should be included.		text	42	#VALUE	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	enzymeMLKineticParameter	enzymeML	
	enzymeMLKineticParameterValue	Value	Specifies the numerical value of the estimated kinetic parameter.		float	43	#VALUE	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	enzymeMLKineticParameter	enzymeML	
	enzymeMLKineticParameterUnit	Unit	Specifies the SI unit of the estimated kinetic parameter.		text	44	[#VALUE]	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	enzymeMLKineticParameter	enzymeML	http://www.sbml.org/sbml/level3/version2/core/unitdefinition
	enzymeMLKineticParameterSBOTerm	SBO Term	Specifies the ID of the System Biology Ontology from branch 'systems description parameter' to define a kinetic parameter (e.g. SBO:0000545)	SBO:0000xxx	text	45	(#VALUE)	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	enzymeMLKineticParameter	enzymeML	
#controlledVocabulary	DatasetField	Value	identifier	displayOrder												
	enzymeMLVesselUnits	ul	ul	0												
	enzymeMLVesselUnits	ml	ml	1												
	enzymeMLVesselUnits	l	l	2												
	enzymeMLVesselConstant	Constant	constant	0												
	enzymeMLVesselConstant	Not constant	not_constant	1												
	enzymeMLReactantSubstanceUnits	nM	nm	0												
	enzymeMLReactantSubstanceUnits	uM	um	1												
	enzymeMLReactantSubstanceUnits	mM	mm	2												
	enzymeMLReactantSubstanceUnits	M	m	3												
	enzymeMLReactantConstant	Constant	constant	0												
	enzymeMLReactantConstant	Not constant	not_constant	1												
	enzymeMLProteinSubstanceUnits	pM	pm	0												
	enzymeMLProteinSubstanceUnits	nM	nm	1												
	enzymeMLProteinSubstanceUnits	uM	um	2												
	enzymeMLProteinSubstanceUnits	mM	mm	3												
	enzymeMLProteinSubstanceUnits	M	m	4												
	enzymeMLProteinConstant	Constant	constant	0												
	enzymeMLProteinConstant	Not constant	not_constant	1												
	enzymeMLReactionTemperatureUnit	Celsius	celsius	0												
	enzymeMLReactionTemperatureUnit	Kelvin	kelvin	1												
